strategy,round,rx_id,selection_phase,rx_col,rx_row,rx_height_m,signal_true_norm,signal_pred_norm,building_density_nearby,path_building_ratio_simple
random,0,r272_c496_z130,initial,496.0,272.0,130.0,0.6392157,0.62311316,0.0,0.0046768705
random,0,r160_c448_z100,initial,448.0,160.0,100.0,0.65882355,0.6337987,0.8,0.007015306
random,0,r400_c416_z120,initial,416.0,400.0,120.0,0.64705884,0.62259734,0.0,0.0023384353
random,0,r352_c96_z110,initial,96.0,352.0,110.0,0.64705884,0.6374611,0.52,0.0019132653
random,0,r32_c288_z130,initial,288.0,32.0,130.0,0.6431373,0.625345,0.44,0.0051020407
random,0,r128_c304_z130,initial,304.0,128.0,130.0,0.64705884,0.6317439,0.88,0.0025510204
random,0,r208_c496_z130,initial,496.0,208.0,130.0,0.64705884,0.6236588,0.0,0.005952381
random,0,r400_c192_z110,initial,192.0,400.0,110.0,0.654902,0.6334657,0.56,0.0010629252
random,0,r160_c240_z110,initial,240.0,160.0,110.0,0.6509804,0.6290764,0.4,0.0025510204
random,0,r48_c448_z100,initial,448.0,48.0,100.0,0.65882355,0.6289513,0.0,0.008503402
random,0,r144_c208_z130,initial,208.0,144.0,130.0,0.6431373,0.6269064,0.16,0.0012755102
random,0,r320_c384_z110,initial,384.0,320.0,110.0,0.64705884,0.632294,0.28,0.0034013605
random,0,r368_c224_z130,initial,224.0,368.0,130.0,0.64705884,0.632845,0.0,0.0012755102
random,0,r336_c16_z120,initial,16.0,336.0,120.0,0.6392157,0.6352124,0.0,0.0012755102
random,0,r496_c192_z110,initial,192.0,496.0,110.0,0.6509804,0.6227314,0.64,0.0
random,0,r368_c32_z110,initial,32.0,368.0,110.0,0.6509804,0.6361975,0.0,0.0012755102
random,0,r432_c0_z110,initial,0.0,432.0,110.0,0.6392157,0.62261885,0.28,0.0012755102
random,0,r336_c80_z120,initial,80.0,336.0,120.0,0.64705884,0.63810647,0.0,0.0012755102
random,0,r416_c496_z110,initial,496.0,416.0,110.0,0.64705884,0.6208116,0.64,0.0034013605
random,0,r80_c64_z110,initial,64.0,80.0,110.0,0.64705884,0.6271861,0.0,0.0012755102
random,0,r192_c64_z100,initial,64.0,192.0,100.0,0.65882355,0.6326482,0.48,0.0012755102
random,0,r496_c400_z110,initial,400.0,496.0,110.0,0.6509804,0.61997247,0.8,0.0027636054
random,0,r496_c384_z130,initial,384.0,496.0,130.0,0.64705884,0.6176999,0.76,0.0027636054
random,0,r128_c432_z130,initial,432.0,128.0,130.0,0.64705884,0.6224218,0.72,0.0051020407
random,0,r480_c368_z110,initial,368.0,480.0,110.0,0.64705884,0.6215758,0.16,0.0040391157
random,0,r304_c32_z100,initial,32.0,304.0,100.0,0.654902,0.63662875,0.0,0.0012755102
random,0,r64_c16_z120,initial,16.0,64.0,120.0,0.6431373,0.623252,0.0,0.0012755102
random,0,r464_c112_z120,initial,112.0,464.0,120.0,0.64705884,0.626911,0.56,0.0006377551
random,0,r304_c288_z110,initial,288.0,304.0,110.0,0.654902,0.6356899,0.0,0.0038265307
random,0,r96_c32_z120,initial,32.0,96.0,120.0,0.6509804,0.62258655,0.0,0.0006377551
random,0,r464_c448_z100,initial,448.0,464.0,100.0,0.654902,0.6219452,0.04,0.0046768705
random,0,r384_c448_z110,initial,448.0,384.0,110.0,0.64705884,0.62417567,0.08,0.0029761905
random,0,r400_c304_z120,initial,304.0,400.0,120.0,0.64705884,0.63535523,0.76,0.0036139456
random,0,r368_c80_z110,initial,80.0,368.0,110.0,0.6509804,0.63831586,1.0,0.0006377551
random,0,r320_c208_z120,initial,208.0,320.0,120.0,0.6509804,0.63695866,0.0,0.0012755102
random,0,r192_c496_z130,initial,496.0,192.0,130.0,0.6431373,0.6237912,0.0,0.0046768705
random,0,r400_c240_z110,initial,240.0,400.0,110.0,0.6509804,0.63143206,0.6,0.0017006802
random,0,r336_c96_z100,initial,96.0,336.0,100.0,0.6509804,0.63843393,0.2,0.0019132653
random,0,r112_c400_z130,initial,400.0,112.0,130.0,0.64705884,0.6259779,0.0,0.005739796
random,0,r352_c96_z120,initial,96.0,352.0,120.0,0.64705884,0.6369607,0.52,0.0019132653
random,0,r176_c352_z130,initial,352.0,176.0,130.0,0.64705884,0.6293149,0.0,0.0031887756
random,0,r16_c368_z130,initial,368.0,16.0,130.0,0.64705884,0.6226946,1.0,0.0025510204
random,0,r176_c496_z120,initial,496.0,176.0,120.0,0.6431373,0.6244018,0.48,0.0063775512
random,0,r176_c416_z110,initial,416.0,176.0,110.0,0.6509804,0.6294329,0.0,0.0036139456
random,0,r304_c448_z120,initial,448.0,304.0,120.0,0.64705884,0.6276435,0.04,0.0036139456
random,0,r352_c160_z110,initial,160.0,352.0,110.0,0.654902,0.63711494,0.0,0.0006377551
random,0,r256_c0_z100,initial,0.0,256.0,100.0,0.6431373,0.6326564,0.0,0.0
random,0,r32_c448_z100,initial,448.0,32.0,100.0,0.6509804,0.6287662,0.0,0.010204081
random,0,r176_c256_z100,initial,256.0,176.0,100.0,0.654902,0.63049215,0.92,0.0019132653
random,0,r96_c256_z120,initial,256.0,96.0,120.0,0.6509804,0.62830424,0.88,0.0031887756
random,0,r144_c240_z100,initial,240.0,144.0,100.0,0.654902,0.6316967,0.6,0.0031887756
random,0,r48_c144_z130,initial,144.0,48.0,130.0,0.64705884,0.6256514,0.0,0.0031887756
random,0,r480_c80_z130,initial,80.0,480.0,130.0,0.6392157,0.6228628,0.36,0.0006377551
random,0,r208_c448_z110,initial,448.0,208.0,110.0,0.6509804,0.6289151,1.0,0.004251701
random,0,r32_c16_z130,initial,16.0,32.0,130.0,0.6392157,0.6211805,0.0,0.0025510204
random,0,r320_c0_z130,initial,0.0,320.0,130.0,0.63529414,0.63260734,0.0,0.0012755102
random,0,r112_c192_z100,initial,192.0,112.0,100.0,0.654902,0.6335518,1.0,0.0012755102
random,0,r368_c0_z130,initial,0.0,368.0,130.0,0.6392157,0.6299771,0.0,0.0012755102
random,0,r128_c400_z110,initial,400.0,128.0,110.0,0.65882355,0.63094866,0.0,0.0031887756
random,0,r224_c192_z100,initial,192.0,224.0,100.0,0.654902,0.6301166,0.12,0.0019132653
random,0,r128_c144_z120,initial,144.0,128.0,120.0,0.6509804,0.62936014,0.96,0.0012755102
random,0,r384_c112_z120,initial,112.0,384.0,120.0,0.64705884,0.6342409,0.0,0.0025510204
random,0,r496_c176_z110,initial,176.0,496.0,110.0,0.6509804,0.6232635,1.0,0.0
random,0,r368_c128_z110,initial,128.0,368.0,110.0,0.654902,0.6344435,0.0,0.0019132653
random,0,r368_c320_z120,initial,320.0,368.0,120.0,0.64705884,0.63494706,0.8,0.0036139456
random,0,r480_c400_z100,initial,400.0,480.0,100.0,0.65882355,0.6217122,1.0,0.0046768705
random,0,r240_c464_z130,initial,464.0,240.0,130.0,0.6431373,0.6254348,0.04,0.0051020407
random,0,r480_c112_z120,initial,112.0,480.0,120.0,0.6392157,0.6239257,0.8,0.0006377551
random,0,r496_c288_z120,initial,288.0,496.0,120.0,0.6392157,0.6225129,0.0,0.0017006802
random,0,r208_c336_z120,initial,336.0,208.0,120.0,0.64705884,0.6323011,0.0,0.0025510204
random,0,r240_c368_z120,initial,368.0,240.0,120.0,0.6509804,0.6304743,0.92,0.0021258504
random,0,r64_c336_z100,initial,336.0,64.0,100.0,0.65882355,0.6354204,0.04,0.004464286
random,0,r432_c432_z130,initial,432.0,432.0,130.0,0.64705884,0.62078786,0.0,0.0046768705
random,0,r304_c208_z100,initial,208.0,304.0,100.0,0.6509804,0.6363846,0.0,0.0012755102
random,0,r432_c416_z120,initial,416.0,432.0,120.0,0.64705884,0.62206256,0.0,0.0040391157
random,0,r208_c176_z110,initial,176.0,208.0,110.0,0.654902,0.6304128,0.24,0.0006377551
random,0,r32_c0_z110,initial,0.0,32.0,110.0,0.6392157,0.62291676,0.0,0.005739796
random,0,r32_c336_z110,initial,336.0,32.0,110.0,0.6509804,0.62864906,0.48,0.0031887756
random,0,r288_c304_z130,initial,304.0,288.0,130.0,0.64705884,0.6339723,0.0,0.0048894556
random,0,r48_c480_z110,initial,480.0,48.0,110.0,0.6392157,0.62481767,0.0,0.0051020407
random,0,r96_c192_z120,initial,192.0,96.0,120.0,0.64705884,0.6273847,0.6,0.0012755102
random,0,r128_c176_z110,initial,176.0,128.0,110.0,0.6509804,0.63225013,0.88,0.0012755102
random,0,r416_c80_z110,initial,80.0,416.0,110.0,0.654902,0.6319925,0.0,0.0019132653
random,0,r368_c48_z110,initial,48.0,368.0,110.0,0.6509804,0.6378209,0.92,0.0012755102
random,0,r112_c144_z120,initial,144.0,112.0,120.0,0.64705884,0.62801135,0.4,0.0019132653
random,0,r464_c208_z110,initial,208.0,464.0,110.0,0.6509804,0.6269181,0.16,0.00042517006
random,0,r144_c496_z100,initial,496.0,144.0,100.0,0.6392157,0.6247587,0.48,0.010841837
random,0,r96_c224_z110,initial,224.0,96.0,110.0,0.654902,0.62803215,0.0,0.0036139456
random,0,r80_c320_z120,initial,320.0,80.0,120.0,0.64705884,0.63208973,0.0,0.0051020407
random,0,r112_c432_z100,initial,432.0,112.0,100.0,0.65882355,0.6300657,0.0,0.009778911
random,0,r0_c112_z120,initial,112.0,0.0,120.0,0.6431373,0.6263801,0.0,0.0012755102
random,0,r384_c288_z100,initial,288.0,384.0,100.0,0.654902,0.63542753,0.68,0.0029761905
random,0,r64_c256_z130,initial,256.0,64.0,130.0,0.64705884,0.624897,0.88,0.0019132653
random,0,r448_c32_z120,initial,32.0,448.0,120.0,0.6392157,0.62383723,0.0,0.0012755102
random,0,r288_c432_z110,initial,432.0,288.0,110.0,0.6509804,0.6312909,0.4,0.0034013605
random,0,r48_c240_z120,initial,240.0,48.0,120.0,0.6509804,0.6265418,0.08,0.0025510204
random,0,r240_c432_z120,initial,432.0,240.0,120.0,0.6509804,0.62885207,0.16,0.0027636054
random,0,r464_c96_z110,initial,96.0,464.0,110.0,0.6509804,0.6271513,0.0,0.0012755102
random,0,r416_c384_z110,initial,384.0,416.0,110.0,0.6509804,0.62508965,0.0,0.0031887756
random,0,r320_c160_z100,initial,160.0,320.0,100.0,0.654902,0.6372682,0.0,0.0019132653
random,0,r320_c272_z100,initial,272.0,320.0,100.0,0.654902,0.6361777,0.0,0.0025510204
random,0,r496_c16_z130,initial,16.0,496.0,130.0,0.627451,0.62085676,0.0,0.0012755102
random,0,r304_c272_z120,initial,272.0,304.0,120.0,0.6509804,0.63602996,0.0,0.0031887756
random,0,r368_c304_z130,initial,304.0,368.0,130.0,0.6431373,0.6344162,0.12,0.0036139456
random,0,r112_c240_z130,initial,240.0,112.0,130.0,0.64705884,0.6255775,0.2,0.0029761905
random,0,r224_c128_z110,initial,128.0,224.0,110.0,0.6509804,0.63097817,0.0,0.0012755102
random,0,r64_c32_z130,initial,32.0,64.0,130.0,0.64705884,0.6213333,0.0,0.0006377551
random,0,r176_c336_z110,initial,336.0,176.0,110.0,0.64705884,0.63505286,0.0,0.0038265307
random,0,r224_c448_z120,initial,448.0,224.0,120.0,0.6509804,0.6285641,0.68,0.0038265307
random,0,r272_c272_z100,initial,272.0,272.0,100.0,0.654902,0.6327922,0.0,0.004464286
random,0,r224_c448_z110,initial,448.0,224.0,110.0,0.654902,0.6306461,0.68,0.0038265307
random,0,r272_c160_z110,initial,160.0,272.0,110.0,0.6509804,0.63399684,1.0,0.0025510204
random,0,r112_c128_z130,initial,128.0,112.0,130.0,0.6431373,0.6268401,0.4,0.0019132653
random,0,r304_c272_z110,initial,272.0,304.0,110.0,0.654902,0.635906,0.0,0.0031887756
random,0,r352_c176_z100,initial,176.0,352.0,100.0,0.654902,0.63730055,0.0,0.0012755102
random,0,r384_c496_z100,initial,496.0,384.0,100.0,0.65882355,0.6222169,0.0,0.0027636054
random,0,r240_c48_z100,initial,48.0,240.0,100.0,0.6431373,0.6329158,0.0,0.0006377551
random,0,r352_c192_z110,initial,192.0,352.0,110.0,0.654902,0.6372635,0.0,0.0012755102
random,0,r448_c80_z100,initial,80.0,448.0,100.0,0.6509804,0.6308405,0.0,0.0019132653
random,0,r32_c432_z120,initial,432.0,32.0,120.0,0.64705884,0.62632346,0.0,0.0063775512
random,0,r160_c256_z100,initial,256.0,160.0,100.0,0.65882355,0.6316496,0.24,0.0025510204
random,0,r96_c496_z120,initial,496.0,96.0,120.0,0.6431373,0.62159604,0.0,0.0040391157
random,0,r256_c16_z130,initial,16.0,256.0,130.0,0.6431373,0.6318665,0.0,0.0006377551
random,0,r288_c80_z120,initial,80.0,288.0,120.0,0.64705884,0.63686913,0.0,0.0006377551
random,0,r448_c480_z120,initial,480.0,448.0,120.0,0.63529414,0.62056744,0.0,0.004251701
random,0,r0_c464_z100,initial,464.0,0.0,100.0,0.6392157,0.6263002,0.0,0.007865646
random,0,r304_c80_z120,initial,80.0,304.0,120.0,0.6509804,0.6372423,0.56,0.0019132653
random,0,r256_c256_z120,initial,256.0,256.0,120.0,0.6431373,0.6314451,0.0,0.0025510204
random,0,r448_c336_z130,initial,336.0,448.0,130.0,0.64705884,0.62558204,0.0,0.0029761905
random,0,r256_c320_z110,initial,320.0,256.0,110.0,0.6509804,0.6290546,0.0,0.0025510204
random,0,r16_c272_z130,initial,272.0,16.0,130.0,0.64705884,0.6254905,1.0,0.0031887756
random,0,r208_c288_z120,initial,288.0,208.0,120.0,0.6509804,0.6282305,0.0,0.0029761905
random,0,r256_c64_z100,initial,64.0,256.0,100.0,0.65882355,0.6348947,0.0,0.0
random,0,r496_c160_z110,initial,160.0,496.0,110.0,0.6431373,0.6232537,1.0,0.0
random,0,r176_c176_z130,initial,176.0,176.0,130.0,0.6431373,0.6283348,0.84,0.0006377551
random,0,r496_c224_z130,initial,224.0,496.0,130.0,0.6431373,0.6201506,0.32,0.0010629252
random,0,r384_c384_z120,initial,384.0,384.0,120.0,0.64705884,0.62669647,0.12,0.0023384353
random,0,r336_c240_z110,initial,240.0,336.0,110.0,0.654902,0.63480866,0.0,0.0025510204
random,0,r48_c288_z110,initial,288.0,48.0,110.0,0.64705884,0.6285322,0.08,0.0038265307
random,0,r304_c496_z100,initial,496.0,304.0,100.0,0.6509804,0.62441623,0.0,0.0063775512
random,0,r432_c448_z100,initial,448.0,432.0,100.0,0.654902,0.62363714,0.0,0.0036139456
random,0,r240_c240_z120,initial,240.0,240.0,120.0,0.64705884,0.6300001,0.04,0.0025510204
random,0,r48_c288_z130,initial,288.0,48.0,130.0,0.6431373,0.625826,0.08,0.0038265307
random,0,r464_c272_z100,initial,272.0,464.0,100.0,0.654902,0.62759787,1.0,0.0023384353
random,0,r80_c192_z100,initial,192.0,80.0,100.0,0.654902,0.6293129,0.64,0.0023384353
random,0,r176_c208_z100,initial,208.0,176.0,100.0,0.65882355,0.6314428,0.12,0.0012755102
random,0,r80_c336_z130,initial,336.0,80.0,130.0,0.64705884,0.6291736,0.52,0.004464286
random,0,r112_c64_z120,initial,64.0,112.0,120.0,0.6509804,0.62636113,1.0,0.0012755102
random,0,r368_c48_z120,initial,48.0,368.0,120.0,0.6509804,0.63692075,0.92,0.0012755102
random,0,r272_c208_z130,initial,208.0,272.0,130.0,0.64705884,0.6329315,1.0,0.0025510204
random,0,r208_c256_z100,initial,256.0,208.0,100.0,0.654902,0.62758857,0.96,0.0025510204
random,0,r224_c160_z120,initial,160.0,224.0,120.0,0.6509804,0.6293371,0.84,0.0006377551
random,0,r96_c336_z130,initial,336.0,96.0,130.0,0.64705884,0.6318865,0.96,0.0031887756
random,0,r0_c16_z130,initial,16.0,0.0,130.0,0.63529414,0.61987394,0.36,0.0019132653
random,0,r432_c0_z130,initial,0.0,432.0,130.0,0.6392157,0.6204268,0.28,0.0012755102
random,0,r32_c448_z110,initial,448.0,32.0,110.0,0.64705884,0.62742394,0.0,0.008503402
random,0,r96_c432_z110,initial,432.0,96.0,110.0,0.6509804,0.6289393,0.0,0.0080782315
random,0,r176_c192_z110,initial,192.0,176.0,110.0,0.6509804,0.6315645,0.96,0.0006377551
random,0,r432_c32_z100,initial,32.0,432.0,100.0,0.654902,0.62739164,0.0,0.0012755102
random,0,r384_c0_z100,initial,0.0,384.0,100.0,0.64705884,0.6308117,0.32,0.0012755102
random,0,r320_c128_z130,initial,128.0,320.0,130.0,0.64705884,0.6352479,1.0,0.0012755102
random,0,r192_c464_z110,initial,464.0,192.0,110.0,0.654902,0.62682223,0.96,0.006164966
random,0,r416_c288_z130,initial,288.0,416.0,130.0,0.64705884,0.63294613,1.0,0.0029761905
random,0,r352_c496_z110,initial,496.0,352.0,110.0,0.64705884,0.62368125,0.36,0.0029761905
random,0,r400_c288_z110,initial,288.0,400.0,110.0,0.6509804,0.6352169,1.0,0.0029761905
random,0,r256_c160_z110,initial,160.0,256.0,110.0,0.654902,0.6326618,0.64,0.0019132653
random,1,r48_c0_z100,active,0.0,48.0,100.0,0.6431373,0.62459904,0.0,0.0063775512
random,1,r144_c16_z120,active,16.0,144.0,120.0,0.6313726,0.62356377,0.0,0.0012755102
random,1,r448_c144_z100,active,144.0,448.0,100.0,0.65882355,0.6321068,0.64,0.0012755102
random,1,r416_c384_z130,active,384.0,416.0,130.0,0.6431373,0.62354875,0.0,0.0025510204
random,1,r400_c144_z100,active,144.0,400.0,100.0,0.654902,0.6338729,0.0,0.0012755102
random,1,r128_c208_z100,active,208.0,128.0,100.0,0.654902,0.6325636,0.64,0.0029761905
random,1,r448_c224_z120,active,224.0,448.0,120.0,0.6509804,0.6272615,0.76,0.00042517006
random,1,r400_c80_z100,active,80.0,400.0,100.0,0.65882355,0.63594073,0.0,0.0012755102
random,1,r64_c288_z110,active,288.0,64.0,110.0,0.6509804,0.63166094,0.12,0.0031887756
random,1,r336_c272_z110,active,272.0,336.0,110.0,0.654902,0.63666767,0.48,0.0019132653
random,1,r416_c240_z110,active,240.0,416.0,110.0,0.6509804,0.63055706,0.0,0.0010629252
random,1,r336_c384_z110,active,384.0,336.0,110.0,0.6509804,0.63057536,0.6,0.0048894556
random,1,r160_c192_z100,active,192.0,160.0,100.0,0.654902,0.63269323,0.88,0.0006377551
random,1,r176_c80_z130,active,80.0,176.0,130.0,0.6431373,0.62926245,0.76,0.0012755102
random,1,r400_c384_z110,active,384.0,400.0,110.0,0.6509804,0.62712437,0.48,0.0027636054
random,1,r304_c432_z110,active,432.0,304.0,110.0,0.6509804,0.6319071,0.0,0.0036139456
random,1,r144_c304_z100,active,304.0,144.0,100.0,0.654902,0.63439775,0.0,0.0038265307
random,1,r0_c224_z120,active,224.0,0.0,120.0,0.6313726,0.62577,0.0,0.0038265307
random,1,r16_c464_z130,active,464.0,16.0,130.0,0.6392157,0.6227372,0.0,0.0036139456
random,1,r32_c288_z110,active,288.0,32.0,110.0,0.64705884,0.62801814,0.44,0.0051020407
random,1,r336_c432_z130,active,432.0,336.0,130.0,0.64705884,0.6280576,0.6,0.0034013605
random,1,r480_c16_z100,active,16.0,480.0,100.0,0.6313726,0.62476856,0.0,0.0012755102
random,1,r448_c432_z110,active,432.0,448.0,110.0,0.6509804,0.62261736,1.0,0.0034013605
random,1,r224_c112_z100,active,112.0,224.0,100.0,0.654902,0.6317079,0.0,0.0006377551
random,1,r112_c144_z110,active,144.0,112.0,110.0,0.654902,0.63000077,0.4,0.0019132653
random,1,r16_c336_z110,active,336.0,16.0,110.0,0.64705884,0.6272291,0.0,0.0025510204
random,1,r240_c16_z120,active,16.0,240.0,120.0,0.6431373,0.6314796,0.0,0.0006377551
random,1,r112_c384_z120,active,384.0,112.0,120.0,0.6509804,0.6309288,0.0,0.005739796
random,1,r480_c400_z120,active,400.0,480.0,120.0,0.6509804,0.6200702,1.0,0.0046768705
random,1,r128_c432_z110,active,432.0,128.0,110.0,0.64705884,0.6259049,0.72,0.007015306
random,1,r272_c192_z130,active,192.0,272.0,130.0,0.64705884,0.63333136,0.0,0.0012755102
random,1,r208_c160_z130,active,160.0,208.0,130.0,0.64705884,0.6276122,0.88,0.0006377551
random,1,r80_c368_z110,active,368.0,80.0,110.0,0.6509804,0.63334644,0.0,0.007015306
random,1,r240_c384_z100,active,384.0,240.0,100.0,0.654902,0.632357,0.56,0.0021258504
random,1,r80_c224_z120,active,224.0,80.0,120.0,0.64705884,0.6258805,1.0,0.0029761905
random,1,r192_c80_z110,active,80.0,192.0,110.0,0.6509804,0.6324756,0.52,0.0012755102
random,1,r240_c80_z100,active,80.0,240.0,100.0,0.65882355,0.6333507,0.0,0.0006377551
random,1,r480_c0_z130,active,0.0,480.0,130.0,0.6313726,0.6186969,0.0,0.0012755102
random,1,r16_c288_z110,active,288.0,16.0,110.0,0.6509804,0.6277578,0.04,0.0031887756
random,1,r352_c256_z110,active,256.0,352.0,110.0,0.654902,0.636029,0.6,0.0019132653
random,1,r0_c240_z110,active,240.0,0.0,110.0,0.63529414,0.6283636,0.0,0.004464286
random,1,r96_c336_z120,active,336.0,96.0,120.0,0.64705884,0.63430476,0.96,0.0031887756
random,1,r416_c0_z100,active,0.0,416.0,100.0,0.6431373,0.62496805,0.6,0.0012755102
random,1,r32_c64_z120,active,64.0,32.0,120.0,0.64705884,0.62508124,0.16,0.0012755102
random,1,r368_c480_z100,active,480.0,368.0,100.0,0.654902,0.6245378,0.96,0.0017006802
random,1,r256_c80_z120,active,80.0,256.0,120.0,0.6509804,0.634937,0.0,0.0
random,1,r272_c272_z110,active,272.0,272.0,110.0,0.6509804,0.63344026,0.0,0.004464286
random,1,r496_c32_z130,active,32.0,496.0,130.0,0.6313726,0.6219766,0.0,0.0012755102
random,1,r160_c496_z100,active,496.0,160.0,100.0,0.6431373,0.62514573,0.0,0.008928572
random,1,r0_c208_z110,active,208.0,0.0,110.0,0.63529414,0.62674546,0.12,0.0031887756
random,1,r0_c272_z130,active,272.0,0.0,130.0,0.64705884,0.6252336,0.0,0.0031887756
random,1,r64_c128_z100,active,128.0,64.0,100.0,0.6509804,0.630633,0.84,0.0031887756
random,1,r80_c112_z110,active,112.0,80.0,110.0,0.6509804,0.62990004,0.88,0.0031887756
random,1,r464_c112_z100,active,112.0,464.0,100.0,0.654902,0.6305666,0.56,0.0006377551
random,1,r256_c144_z110,active,144.0,256.0,110.0,0.6509804,0.6336061,0.4,0.0019132653
random,1,r128_c496_z100,active,496.0,128.0,100.0,0.654902,0.6239012,0.0,0.005739796
random,1,r336_c416_z100,active,416.0,336.0,100.0,0.65882355,0.6316185,1.0,0.0046768705
random,1,r416_c16_z120,active,16.0,416.0,120.0,0.6431373,0.62476176,1.0,0.0012755102
random,1,r304_c128_z120,active,128.0,304.0,120.0,0.6509804,0.6360496,0.92,0.0006377551
random,1,r160_c496_z120,active,496.0,160.0,120.0,0.6392157,0.62390095,0.0,0.0051020407
random,1,r32_c48_z110,active,48.0,32.0,110.0,0.64705884,0.6265788,0.2,0.0019132653
random,1,r80_c48_z130,active,48.0,80.0,130.0,0.6431373,0.62153184,0.0,0.0006377551
random,1,r368_c144_z110,active,144.0,368.0,110.0,0.6509804,0.633792,0.0,0.0019132653
random,1,r112_c160_z130,active,160.0,112.0,130.0,0.64705884,0.62622434,1.0,0.0019132653
random,1,r128_c80_z110,active,80.0,128.0,110.0,0.6509804,0.6303778,0.0,0.0012755102
random,1,r464_c496_z100,active,496.0,464.0,100.0,0.63529414,0.6196104,0.28,0.0036139456
random,1,r272_c0_z100,active,0.0,272.0,100.0,0.64705884,0.63359267,0.2,0.0
random,1,r224_c448_z100,active,448.0,224.0,100.0,0.654902,0.6326668,0.68,0.004251701
random,1,r496_c240_z120,active,240.0,496.0,120.0,0.6431373,0.621609,0.16,0.0010629252
random,1,r208_c96_z120,active,96.0,208.0,120.0,0.6509804,0.629999,0.4,0.0006377551
random,1,r16_c144_z110,active,144.0,16.0,110.0,0.64705884,0.62671757,0.76,0.0019132653
